properties{
  pattern = "907",
}

tile{
  layer = 0,
  x = 120,
  y = 64,
  width = 8,
  height = 32,
  pattern = "911",
}

tile{
  layer = 0,
  x = 32,
  y = 32,
  width = 16,
  height = 32,
  pattern = "886",
}

tile{
  layer = 0,
  x = 48,
  y = 32,
  width = 16,
  height = 32,
  pattern = "887",
}

tile{
  layer = 0,
  x = 64,
  y = 32,
  width = 16,
  height = 32,
  pattern = "888",
}

tile{
  layer = 0,
  x = 32,
  y = 8,
  width = 16,
  height = 24,
  pattern = "952",
}

tile{
  layer = 0,
  x = 80,
  y = 8,
  width = 16,
  height = 24,
  pattern = "955",
}

tile{
  layer = 0,
  x = 48,
  y = 8,
  width = 16,
  height = 24,
  pattern = "953",
}

tile{
  layer = 0,
  x = 96,
  y = 8,
  width = 16,
  height = 24,
  pattern = "956",
}

tile{
  layer = 0,
  x = 64,
  y = 8,
  width = 16,
  height = 24,
  pattern = "954",
}

tile{
  layer = 0,
  x = 168,
  y = 40,
  width = 16,
  height = 24,
  pattern = "731",
}

tile{
  layer = 0,
  x = 168,
  y = 80,
  width = 16,
  height = 16,
  pattern = "734",
}

tile{
  layer = 0,
  x = 168,
  y = 64,
  width = 16,
  height = 16,
  pattern = "732",
}

tile{
  layer = 0,
  x = 200,
  y = 80,
  width = 16,
  height = 16,
  pattern = "738",
}

tile{
  layer = 0,
  x = 184,
  y = 64,
  width = 48,
  height = 16,
  pattern = "736",
}

tile{
  layer = 0,
  x = 184,
  y = 40,
  width = 48,
  height = 24,
  pattern = "729",
}

tile{
  layer = 0,
  x = 184,
  y = 80,
  width = 16,
  height = 16,
  pattern = "737",
}

tile{
  layer = 0,
  x = 216,
  y = 80,
  width = 16,
  height = 16,
  pattern = "739",
}

tile{
  layer = 0,
  x = 232,
  y = 80,
  width = 16,
  height = 16,
  pattern = "743",
}

tile{
  layer = 0,
  x = 144,
  y = 80,
  width = 16,
  height = 16,
  pattern = "904",
}

tile{
  layer = 0,
  x = 128,
  y = 80,
  width = 16,
  height = 16,
  pattern = "902",
}

tile{
  layer = 0,
  x = 160,
  y = 64,
  width = 16,
  height = 16,
  pattern = "905",
}

tile{
  layer = 0,
  x = 144,
  y = 64,
  width = 16,
  height = 16,
  pattern = "903",
}

tile{
  layer = 0,
  x = 160,
  y = 80,
  width = 16,
  height = 16,
  pattern = "906",
}

tile{
  layer = 0,
  x = 128,
  y = 64,
  width = 16,
  height = 16,
  pattern = "901",
}

tile{
  layer = 0,
  x = 160,
  y = 32,
  width = 16,
  height = 32,
  pattern = "892",
}

tile{
  layer = 0,
  x = 144,
  y = 32,
  width = 16,
  height = 32,
  pattern = "891",
}

tile{
  layer = 0,
  x = 128,
  y = 32,
  width = 16,
  height = 32,
  pattern = "888",
}

tile{
  layer = 0,
  x = 192,
  y = 72,
  width = 8,
  height = 24,
  pattern = "633",
}

tile{
  layer = 0,
  x = 216,
  y = 72,
  width = 8,
  height = 24,
  pattern = "634",
}

tile{
  layer = 0,
  x = 200,
  y = 72,
  width = 16,
  height = 24,
  pattern = "635",
}

tile{
  layer = 0,
  x = 56,
  y = 64,
  width = 16,
  height = 24,
  pattern = "623",
}

tile{
  layer = 0,
  x = 136,
  y = 64,
  width = 16,
  height = 24,
  pattern = "623",
}

tile{
  layer = 0,
  x = 288,
  y = 128,
  width = 16,
  height = 16,
  pattern = "749",
}

tile{
  layer = 0,
  x = 304,
  y = 128,
  width = 16,
  height = 16,
  pattern = "754",
}

tile{
  layer = 0,
  x = 288,
  y = 40,
  width = 24,
  height = 32,
  pattern = "826",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 16,
  height = 16,
  pattern = "821",
}

tile{
  layer = 0,
  x = 312,
  y = 40,
  width = 24,
  height = 32,
  pattern = "827",
}

tile{
  layer = 0,
  x = 288,
  y = 72,
  width = 24,
  height = 40,
  pattern = "824",
}

tile{
  layer = 0,
  x = 312,
  y = 72,
  width = 24,
  height = 40,
  pattern = "825",
}

tile{
  layer = 0,
  x = 304,
  y = 112,
  width = 16,
  height = 16,
  pattern = "822",
}

tile{
  layer = 0,
  x = 256,
  y = 48,
  width = 8,
  height = 32,
  pattern = "907",
}

tile{
  layer = 0,
  x = 280,
  y = 48,
  width = 8,
  height = 32,
  pattern = "911",
}

tile{
  layer = 0,
  x = 240,
  y = 64,
  width = 16,
  height = 16,
  pattern = "898",
}

tile{
  layer = 0,
  x = 232,
  y = 64,
  width = 16,
  height = 16,
  pattern = "747",
}

tile{
  layer = 0,
  x = -16,
  y = 40,
  width = 24,
  height = 40,
  pattern = "854",
}

tile{
  layer = 0,
  x = 0,
  y = 80,
  width = 16,
  height = 16,
  pattern = "852",
}

tile{
  layer = 0,
  x = 8,
  y = 24,
  width = 24,
  height = 16,
  pattern = "857",
}

tile{
  layer = 0,
  x = 8,
  y = 40,
  width = 24,
  height = 40,
  pattern = "855",
}

tile{
  layer = 0,
  x = 16,
  y = 80,
  width = 16,
  height = 16,
  pattern = "853",
}

tile{
  layer = 0,
  x = -16,
  y = 80,
  width = 16,
  height = 16,
  pattern = "851",
}

tile{
  layer = 0,
  x = -16,
  y = 24,
  width = 24,
  height = 16,
  pattern = "856",
}

tile{
  layer = 0,
  x = 48,
  y = 96,
  width = 8,
  height = 16,
  pattern = "913",
}

tile{
  layer = 0,
  x = -24,
  y = 104,
  width = 32,
  height = 16,
  pattern = "625",
}

tile{
  layer = 0,
  x = 128,
  y = 96,
  width = 16,
  height = 16,
  pattern = "923",
}

tile{
  layer = 0,
  x = 112,
  y = 96,
  width = 16,
  height = 16,
  pattern = "932",
}

tile{
  layer = 0,
  x = 224,
  y = -8,
  width = 24,
  height = 40,
  pattern = "759",
}

tile{
  layer = 0,
  x = 200,
  y = -8,
  width = 24,
  height = 40,
  pattern = "758",
}

tile{
  layer = 0,
  x = 264,
  y = 112,
  width = 24,
  height = 16,
  pattern = "690",
}

tile{
  layer = 0,
  x = 264,
  y = 128,
  width = 24,
  height = 16,
  pattern = "690",
}

tile{
  layer = 0,
  x = 128,
  y = 96,
  width = 16,
  height = 16,
  pattern = "919",
}

tile{
  layer = 0,
  x = 144,
  y = 96,
  width = 24,
  height = 16,
  pattern = "927",
}

tile{
  layer = 0,
  x = 304,
  y = 104,
  width = 16,
  height = 16,
  pattern = "624",
}

tile{
  layer = 0,
  x = 8,
  y = 208,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 72,
  y = 224,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 296,
  y = 208,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 168,
  y = 0,
  width = 16,
  height = 24,
  pattern = "726",
}

tile{
  layer = 0,
  x = 152,
  y = 0,
  width = 16,
  height = 24,
  pattern = "727",
}

tile{
  layer = 0,
  x = 112,
  y = 8,
  width = 16,
  height = 24,
  pattern = "954",
}

tile{
  layer = 0,
  x = 160,
  y = 8,
  width = 16,
  height = 24,
  pattern = "957",
}

tile{
  layer = 0,
  x = 128,
  y = 8,
  width = 16,
  height = 24,
  pattern = "955",
}

tile{
  layer = 0,
  x = 144,
  y = 8,
  width = 16,
  height = 24,
  pattern = "956",
}

tile{
  layer = 0,
  x = 120,
  y = 128,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 40,
  y = 112,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 184,
  y = 96,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 192,
  y = 104,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 240,
  y = 136,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 216,
  y = 144,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 248,
  y = 80,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 256,
  y = 88,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 48,
  height = 16,
  pattern = "642",
}

tile{
  layer = 0,
  x = 72,
  y = 128,
  width = 8,
  height = 8,
  pattern = "629",
}

tile{
  layer = 0,
  x = 56,
  y = 128,
  width = 16,
  height = 16,
  pattern = "657",
}

tile{
  layer = 0,
  x = 40,
  y = 128,
  width = 16,
  height = 16,
  pattern = "656",
}

tile{
  layer = 0,
  x = 48,
  y = 136,
  width = 8,
  height = 8,
  pattern = "629",
}

tile{
  layer = 0,
  x = 56,
  y = 136,
  width = 8,
  height = 8,
  pattern = "621",
}

tile{
  layer = 0,
  x = 16,
  y = 128,
  width = 16,
  height = 16,
  pattern = "642",
}

tile{
  layer = 0,
  x = 16,
  y = 128,
  width = 8,
  height = 8,
  pattern = "621",
}

tile{
  layer = 0,
  x = 16,
  y = 136,
  width = 8,
  height = 8,
  pattern = "629",
}

tile{
  layer = 0,
  x = 24,
  y = 136,
  width = 8,
  height = 8,
  pattern = "621",
}

tile{
  layer = 0,
  x = 248,
  y = 16,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 256,
  y = 8,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 280,
  y = 16,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 80,
  y = 104,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 64,
  y = 96,
  width = 24,
  height = 16,
  pattern = "915",
}

tile{
  layer = 0,
  x = 56,
  y = 104,
  width = 16,
  height = 16,
  pattern = "688",
}

tile{
  layer = 0,
  x = 72,
  y = 112,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 8,
  y = 96,
  width = 16,
  height = 8,
  pattern = "1050",
}

tile{
  layer = 0,
  x = 8,
  y = 96,
  width = 8,
  height = 16,
  pattern = "912",
}

tile{
  layer = 0,
  x = 176,
  y = 312,
  width = 32,
  height = 8,
  pattern = "230",
}

tile{
  layer = 0,
  x = 160,
  y = 296,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 0,
  x = 160,
  y = 288,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 0,
  x = 208,
  y = 296,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 0,
  x = 208,
  y = 288,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 0,
  x = 160,
  y = 248,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 0,
  x = 160,
  y = 240,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 0,
  x = 208,
  y = 248,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 0,
  x = 208,
  y = 240,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 0,
  x = 96,
  y = 192,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 0,
  x = 96,
  y = 184,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 0,
  x = 256,
  y = 192,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 0,
  x = 256,
  y = 184,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 0,
  x = 160,
  y = 248,
  width = 16,
  height = 16,
  pattern = "210",
}

destination{
  name = "destination",
  layer = 0,
  x = 208,
  y = 109,
  direction = 3,
}

sensor{
  name = "stair_sensor",
  layer = 0,
  x = 224,
  y = 173,
  width = 32,
  height = 16,
}

npc{
  layer = 0,
  x = 104,
  y = 101,
  direction = 3,
  subtype = 1,
  sprite = "npc/old_man_1",
}

teletransporter{
  layer = 0,
  x = 200,
  y = 72,
  width = 16,
  height = 16,
  destination_map = "demo_1/test_town_2",
}

door{
  layer = 0,
  x = 200,
  y = 80,
  direction = 3,
  sprite = "entities/door_ext_1",
  opening_method = "interaction",
}

wall{
  layer = 0,
  x = 112,
  y = 160,
  width = 104,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 248,
  y = 144,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 248,
  y = 160,
  width = 24,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 200,
  y = 144,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

tile{
  layer = 1,
  x = 208,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1032",
}

tile{
  layer = 1,
  x = 224,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1037",
}

tile{
  layer = 1,
  x = 224,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1035",
}

tile{
  layer = 1,
  x = 240,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1040",
}

tile{
  layer = 1,
  x = 208,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1033",
}

tile{
  layer = 1,
  x = 240,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1038",
}

tile{
  layer = 1,
  x = 224,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1036",
}

tile{
  layer = 1,
  x = 208,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1034",
}

tile{
  layer = 1,
  x = 240,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1039",
}

tile{
  layer = 1,
  x = 160,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1032",
}

tile{
  layer = 1,
  x = 176,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1037",
}

tile{
  layer = 1,
  x = 176,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1035",
}

tile{
  layer = 1,
  x = 192,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1040",
}

tile{
  layer = 1,
  x = 160,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1033",
}

tile{
  layer = 1,
  x = 192,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1038",
}

tile{
  layer = 1,
  x = 176,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1036",
}

tile{
  layer = 1,
  x = 160,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1034",
}

tile{
  layer = 1,
  x = 192,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1039",
}

tile{
  layer = 1,
  x = 112,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1032",
}

tile{
  layer = 1,
  x = 128,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1037",
}

tile{
  layer = 1,
  x = 128,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1035",
}

tile{
  layer = 1,
  x = 144,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1040",
}

tile{
  layer = 1,
  x = 112,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1033",
}

tile{
  layer = 1,
  x = 144,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1038",
}

tile{
  layer = 1,
  x = 128,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1036",
}

tile{
  layer = 1,
  x = 112,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1034",
}

tile{
  layer = 1,
  x = 144,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1039",
}

tile{
  layer = 1,
  x = 104,
  y = 216,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 248,
  y = 216,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 96,
  y = 64,
  width = 16,
  height = 8,
  pattern = "909",
}

tile{
  layer = 1,
  x = 112,
  y = 64,
  width = 8,
  height = 8,
  pattern = "910",
}

tile{
  layer = 1,
  x = 88,
  y = 64,
  width = 8,
  height = 8,
  pattern = "908",
}

tile{
  layer = 1,
  x = 64,
  y = -16,
  width = 16,
  height = 24,
  pattern = "949",
}

tile{
  layer = 1,
  x = 96,
  y = -16,
  width = 16,
  height = 24,
  pattern = "947",
}

tile{
  layer = 1,
  x = 48,
  y = -16,
  width = 16,
  height = 24,
  pattern = "950",
}

tile{
  layer = 1,
  x = 80,
  y = -16,
  width = 16,
  height = 24,
  pattern = "948",
}

tile{
  layer = 1,
  x = 32,
  y = -16,
  width = 16,
  height = 24,
  pattern = "951",
}

tile{
  layer = 1,
  x = 312,
  y = 0,
  width = 24,
  height = 40,
  pattern = "829",
}

tile{
  layer = 1,
  x = 288,
  y = 0,
  width = 24,
  height = 40,
  pattern = "828",
}

tile{
  layer = 1,
  x = 264,
  y = 48,
  width = 8,
  height = 8,
  pattern = "908",
}

tile{
  layer = 1,
  x = 272,
  y = 48,
  width = 8,
  height = 8,
  pattern = "910",
}

tile{
  layer = 1,
  x = 240,
  y = 48,
  width = 16,
  height = 16,
  pattern = "897",
}

tile{
  layer = 1,
  x = 8,
  y = -8,
  width = 24,
  height = 32,
  pattern = "859",
}

tile{
  layer = 1,
  x = -16,
  y = -8,
  width = 24,
  height = 32,
  pattern = "858",
}

tile{
  layer = 1,
  x = -24,
  y = 96,
  width = 32,
  height = 8,
  pattern = "626",
}

tile{
  layer = 1,
  x = 56,
  y = 96,
  width = 16,
  height = 8,
  pattern = "689",
}

tile{
  layer = 1,
  x = 120,
  y = 176,
  width = 16,
  height = 16,
  pattern = "686",
}

tile{
  layer = 1,
  x = 136,
  y = 176,
  width = 16,
  height = 16,
  pattern = "686",
}

tile{
  layer = 1,
  x = 152,
  y = 176,
  width = 16,
  height = 16,
  pattern = "686",
}

tile{
  layer = 1,
  x = 40,
  y = 88,
  width = 8,
  height = 16,
  pattern = "944",
}

tile{
  layer = 1,
  x = 32,
  y = 88,
  width = 8,
  height = 16,
  pattern = "945",
}

tile{
  layer = 1,
  x = 128,
  y = 88,
  width = 16,
  height = 8,
  pattern = "924",
}

tile{
  layer = 1,
  x = 112,
  y = 88,
  width = 16,
  height = 8,
  pattern = "935",
}

tile{
  layer = 1,
  x = 64,
  y = 80,
  width = 24,
  height = 16,
  pattern = "916",
}

tile{
  layer = 1,
  x = 264,
  y = 104,
  width = 24,
  height = 8,
  pattern = "691",
}

tile{
  layer = 1,
  x = 264,
  y = 120,
  width = 24,
  height = 8,
  pattern = "691",
}

tile{
  layer = 1,
  x = 128,
  y = 88,
  width = 16,
  height = 8,
  pattern = "920",
}

tile{
  layer = 1,
  x = 144,
  y = 80,
  width = 24,
  height = 16,
  pattern = "928",
}

tile{
  layer = 1,
  x = -8,
  y = 96,
  width = 16,
  height = 16,
  pattern = "939",
}

tile{
  layer = 1,
  x = 176,
  y = 216,
  width = 16,
  height = 16,
  pattern = "220",
}

tile{
  layer = 1,
  x = 192,
  y = 216,
  width = 16,
  height = 16,
  pattern = "218",
}

tile{
  layer = 1,
  x = 176,
  y = 232,
  width = 16,
  height = 16,
  pattern = "221",
}

tile{
  layer = 1,
  x = 192,
  y = 232,
  width = 16,
  height = 16,
  pattern = "223",
}

tile{
  layer = 1,
  x = 272,
  y = 32,
  width = 16,
  height = 16,
  pattern = "882",
}

tile{
  layer = 1,
  x = 256,
  y = 32,
  width = 16,
  height = 16,
  pattern = "883",
}

tile{
  layer = 1,
  x = 240,
  y = 32,
  width = 16,
  height = 16,
  pattern = "884",
}

tile{
  layer = 1,
  x = 232,
  y = 16,
  width = 16,
  height = 24,
  pattern = "724",
}

tile{
  layer = 1,
  x = 232,
  y = 40,
  width = 16,
  height = 24,
  pattern = "725",
}

tile{
  layer = 1,
  x = 80,
  y = 32,
  width = 16,
  height = 32,
  pattern = "889",
}

tile{
  layer = 1,
  x = 96,
  y = 32,
  width = 16,
  height = 32,
  pattern = "888",
}

tile{
  layer = 1,
  x = 112,
  y = 32,
  width = 16,
  height = 32,
  pattern = "889",
}

tile{
  layer = 1,
  x = 184,
  y = -24,
  width = 16,
  height = 24,
  pattern = "724",
}

tile{
  layer = 1,
  x = 152,
  y = -24,
  width = 16,
  height = 24,
  pattern = "722",
}

tile{
  layer = 1,
  x = 184,
  y = 0,
  width = 16,
  height = 24,
  pattern = "725",
}

tile{
  layer = 1,
  x = 168,
  y = -24,
  width = 16,
  height = 24,
  pattern = "723",
}

tile{
  layer = 1,
  x = 112,
  y = -16,
  width = 16,
  height = 24,
  pattern = "949",
}

tile{
  layer = 1,
  x = 160,
  y = -16,
  width = 16,
  height = 24,
  pattern = "946",
}

tile{
  layer = 1,
  x = 144,
  y = -16,
  width = 16,
  height = 24,
  pattern = "947",
}

tile{
  layer = 1,
  x = 128,
  y = -16,
  width = 16,
  height = 24,
  pattern = "948",
}

tile{
  layer = 1,
  x = 168,
  y = 16,
  width = 16,
  height = 24,
  pattern = "718",
}

tile{
  layer = 1,
  x = 184,
  y = 16,
  width = 48,
  height = 24,
  pattern = "720",
}

tile{
  layer = 1,
  x = 192,
  y = 64,
  width = 32,
  height = 16,
  pattern = "1061",
}

tile{
  layer = 1,
  x = 176,
