properties{
  layer = 0,
  x = 192,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1885",
}

tile{
  layer = 0,
  x = 208,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1940",
}

tile{
  layer = 0,
  x = 240,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1886",
}

tile{
  layer = 0,
  x = 256,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1939",
}

tile{
  layer = 0,
  x = 240,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1940",
}

tile{
  layer = 0,
  x = 224,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1944",
}

tile{
  layer = 0,
  x = 192,
  y = 16,
  width = 16,
  height = 16,
  pattern = "1946",
}

tile{
  layer = 0,
  x = 208,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1943",
}

tile{
  layer = 0,
  x = 192,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1942",
}

tile{
  layer = 0,
  x = 192,
  y = 0,
  width = 16,
  height = 16,
  pattern = "1947",
}

tile{
  layer = 0,
  x = 256,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1944",
}

tile{
  layer = 0,
  x = 240,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1943",
}

tile{
  layer = 0,
  x = 272,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1952",
}

tile{
  layer = 0,
  x = 272,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1946",
}

tile{
  layer = 0,
  x = 272,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1947",
}

tile{
  layer = 0,
  x = 272,
  y = 96,
  width = 16,
  height = 16,
  pattern = "1946",
}

tile{
  layer = 0,
  x = 272,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1947",
}

tile{
  layer = 0,
  x = 288,
  y = 144,
  width = 16,
  height = 16,
  pattern = "1886",
}

tile{
  layer = 0,
  x = 304,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1944",
}

tile{
  layer = 0,
  x = 304,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1939",
}

tile{
  layer = 0,
  x = 304,
  y = 144,
  width = 16,
  height = 16,
  pattern = "1895",
}

tile{
  layer = 0,
  x = 272,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1941",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1943",
}

tile{
  layer = 0,
  x = 272,
  y = 144,
  width = 16,
  height = 16,
  pattern = "1885",
}

tile{
  layer = 0,
  x = 288,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1940",
}

tile{
  layer = 0,
  x = 272,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1942",
}

tile{
  layer = 0,
  x = 64,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1886",
}

tile{
  layer = 0,
  x = 96,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1937",
}

tile{
  layer = 0,
  x = 80,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1895",
}

tile{
  layer = 0,
  x = 80,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1944",
}

tile{
  layer = 0,
  x = 96,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1948",
}

tile{
  layer = 0,
  x = 64,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1943",
}

tile{
  layer = 0,
  x = 96,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1945",
}

tile{
  layer = 0,
  x = 96,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1949",
}

tile{
  layer = 0,
  x = 96,
  y = 16,
  width = 16,
  height = 16,
  pattern = "1953",
}

tile{
  layer = 0,
  x = 112,
  y = 32,
  width = 16,
  height = 16,
  pattern = "1937",
}

tile{
  layer = 0,
  x = 112,
  y = 16,
  width = 16,
  height = 16,
  pattern = "1945",
}

tile{
  layer = 0,
  x = 112,
  y = 0,
  width = 16,
  height = 16,
  pattern = "1949",
}

tile{
  layer = 0,
  x = 240,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1982",
}

tile{
  layer = 0,
  x = 240,
  y = 96,
  width = 16,
  height = 16,
  pattern = "1946",
}

tile{
  layer = 0,
  x = 256,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1943",
}

tile{
  layer = 0,
  x = 240,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1947",
}

tile{
  layer = 0,
  x = 240,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1942",
}

tile{
  layer = 0,
  x = 256,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1886",
}

tile{
  layer = 0,
  x = 240,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1885",
}

tile{
  layer = 0,
  x = 48,
  y = 64,
  width = 16,
  height = 16,
  pattern = "1953",
}

tile{
  layer = 0,
  x = 48,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1948",
}

tile{
  layer = 0,
  x = 32,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1944",
}

tile{
  layer = 0,
  x = 16,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1943",
}

tile{
  layer = 0,
  x = 48,
  y = 96,
  width = 16,
  height = 16,
  pattern = "1949",
}

tile{
  layer = 0,
  x = 48,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1945",
}

tile{
  layer = 0,
  x = 16,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1886",
}

tile{
  layer = 0,
  x = 48,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1937",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1895",
}

tile{
  layer = 0,
  x = 0,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1944",
}

tile{
  layer = 0,
  x = 0,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1895",
}

tile{
  layer = 0,
  x = 32,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1955",
}

tile{
  layer = 0,
  x = 64,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1957",
}

tile{
  layer = 0,
  x = 48,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1956",
}

tile{
  layer = 0,
  x = 64,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1948",
}

tile{
  layer = 0,
  x = 64,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1949",
}

tile{
  layer = 0,
  x = 16,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1951",
}

tile{
  layer = 0,
  x = 16,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1957",
}

tile{
  layer = 0,
  x = 0,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1956",
}

tile{
  layer = 0,
  x = 224,
  y = 48,
  width = 16,
  height = 32,
  pattern = "1979",
}

tile{
  layer = 0,
  x = 208,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1971",
}

tile{
  layer = 0,
  x = 256,
  y = 120,
  width = 16,
  height = 16,
  pattern = "1972",
}

tile{
  layer = 0,
  x = 304,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1974",
}

tile{
  layer = 0,
  x = 288,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1973",
}

tile{
  layer = 0,
  x = 80,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1978",
}

tile{
  layer = 0,
  x = 64,
  y = 80,
  width = 16,
  height = 16,
  pattern = "1970",
}

tile{
  layer = 0,
  x = 256,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1976",
}

tile{
  layer = 0,
  x = 240,
  y = 48,
  width = 16,
  height = 16,
  pattern = "1975",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 16,
  height = 16,
  pattern = "1969",
}

tile{
  layer = 0,
  x = 64,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1872",
}

tile{
  layer = 0,
  x = 64,
  y = 120,
  width = 16,
  height = 16,
  pattern = "1869",
}

tile{
  layer = 0,
  x = 64,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1870",
}

tile{
  layer = 0,
  x = 224,
  y = 72,
  width = 16,
  height = 16,
  pattern = "1903",
}

tile{
  layer = 0,
  x = 192,
  y = 72,
  width = 16,
  height = 16,
  pattern = "1900",
}

tile{
  layer = 0,
  x = 208,
  y = 72,
  width = 16,
  height = 16,
  pattern = "1901",
}

tile{
  layer = 0,
  x = 0,
  y = 112,
  width = 48,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 48,
  y = 64,
  width = 48,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 96,
  y = 16,
  width = 16,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 208,
  y = 32,
  width = 80,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 256,
  y = 112,
  width = 16,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 32,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 0,
  y = 184,
  width = 16,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 16,
  y = 200,
  width = 48,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 48,
  y = 64,
  width = 8,
  height = 48,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 96,
  y = 16,
  width = 8,
  height = 48,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 112,
  y = 0,
  width = 8,
  height = 16,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 16,
  y = 192,
  width = 8,
  height = 16,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 64,
  y = 208,
  width = 8,
  height = 32,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 200,
  y = 0,
  width = 8,
  height = 32,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 280,
  y = 32,
  width = 8,
  height = 80,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 248,
  y = 64,
  width = 8,
  height = 48,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 256,
  y = 88,
  width = 16,
  height = 16,
  pattern = "413",
}

tile{
  layer = 0,
  x = 256,
  y = 72,
  width = 16,
  height = 16,
  pattern = "415",
}

tile{
  layer = 0,
  x = 256,
  y = 56,
  width = 16,
  height = 16,
  pattern = "502",
}

tile{
  layer = 0,
  x = 256,
  y = 72,
  width = 8,
  height = 8,
  pattern = "515",
}

tile{
  layer = 0,
  x = 264,
  y = 80,
  width = 8,
  height = 8,
  pattern = "521",
}

tile{
  layer = 0,
  x = 16,
  y = 8,
  width = 32,
  height = 24,
  pattern = "1120",
}

tile{
  layer = 0,
  x = 0,
  y = 224,
  width = 32,
  height = 24,
  pattern = "1120",
}

tile{
  layer = 0,
  x = 272,
  y = 256,
  width = 32,
  height = 24,
  pattern = "1120",
}

tile{
  layer = 0,
  x = 160,
  y = 264,
  width = 32,
  height = 24,
  pattern = "1120",
}

tile{
  layer = 0,
  x = 0,
  y = 48,
  width = 32,
  height = 24,
  pattern = "1120",
}

tile{
  layer = 0,
  x = 16,
  y = 80,
  width = 32,
  height = 16,
  pattern = "1118",
}

tile{
  layer = 0,
  x = 224,
  y = 8,
  width = 32,
  height = 16,
  pattern = "1118",
}

tile{
  layer = 0,
  x = 288,
  y = 40,
  width = 32,
  height = 16,
  pattern = "1118",
}

tile{
  layer = 0,
  x = 288,
  y = 88,
  width = 32,
  height = 16,
  pattern = "1118",
}

tile{
  layer = 0,
  x = 0,
  y = 152,
  width = 48,
  height = 16,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 32,
  y = 152,
  width = 32,
  height = 32,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 64,
  y = 168,
  width = 80,
  height = 16,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 128,
  y = 136,
  width = 48,
  height = 48,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 144,
  y = 120,
  width = 32,
  height = 16,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 144,
  y = 24,
  width = 16,
  height = 96,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 160,
  y = -8,
  width = 16,
  height = 48,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 160,
  y = 184,
  width = 96,
  height = 16,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 240,
  y = 200,
  width = 80,
  height = 16,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 144,
  y = 184,
  width = 16,
  height = 16,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 112,
  y = 200,
  width = 48,
  height = 16,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 112,
  y = 216,
  width = 16,
  height = 32,
  pattern = "1923",
}

tile{
  layer = 0,
  x = 168,
  y = -8,
  width = 8,
  height = 48,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 152,
  y = 40,
  width = 8,
  height = 80,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 168,
  y = 120,
  width = 8,
  height = 64,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 248,
  y = 184,
  width = 8,
  height = 16,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 152,
  y = 200,
  width = 8,
  height = 16,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 120,
  y = 216,
  width = 8,
  height = 32,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 56,
  y = 152,
  width = 8,
  height = 16,
  pattern = "1065",
}

tile{
  layer = 0,
  x = 160,
  y = -8,
  width = 8,
  height = 32,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 144,
  y = 24,
  width = 8,
  height = 112,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 128,
  y = 136,
  width = 8,
  height = 32,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 32,
  y = 168,
  width = 8,
  height = 16,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 144,
  y = 184,
  width = 8,
  height = 16,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 112,
  y = 200,
  width = 8,
  height = 48,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 240,
  y = 200,
  width = 8,
  height = 16,
  pattern = "1064",
}

tile{
  layer = 0,
  x = 144,
  y = 24,
  width = 16,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 128,
  y = 136,
  width = 16,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 64,
  y = 168,
  width = 64,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 0,
  y = 152,
  width = 64,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 40,
  y = 144,
  width = 32,
  height = 16,
  pattern = "241",
}

tile{
  layer = 0,
  x = 112,
  y = 200,
  width = 32,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 176,
  y = 184,
  width = 80,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 256,
  y = 200,
  width = 64,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 240,
  y = 208,
  width = 80,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 128,
  y = 208,
  width = 32,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 160,
  y = 32,
  width = 16,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 0,
  y = 160,
  width = 32,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 32,
  y = 176,
  width = 112,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 160,
  y = 192,
  width = 80,
  height = 8,
  pattern = "1063",
}

tile{
  layer = 0,
  x = 160,
  y = 120,
  width = 16,
  height = 8,
  pattern = "1062",
}

tile{
  layer = 0,
  x = 200,
  y = 96,
  width = 32,
  height = 32,
  pattern = "1891",
}

tile{
  layer = 0,
  x = 48,
  y = 48,
  width = 32,
  height = 16,
  pattern = "1889",
}

tile{
  layer = 0,
  x = 280,
  y = 16,
  width = 16,
  height = 16,
  pattern = "1856",
}

tile{
  layer = 0,
  x = 112,
  y = 40,
  width = 8,
  height = 16,
  pattern = "257",
}

tile{
  layer = 0,
  x = 112,
  y = 56,
  width = 8,
  height = 32,
  pattern = "558",
}

tile{
  layer = 0,
  x = 112,
  y = 96,
  width = 8,
  height = 8,
  pattern = "491",
}

tile{
  layer = 0,
  x = 128,
  y = 96,
  width = 8,
  height = 8,
  pattern = "493",
}

tile{
  layer = 0,
  x = 120,
  y = 96,
  width = 8,
  height = 8,
  pattern = "492",
}

tile{
  layer = 0,
  x = 112,
  y = 64,
  width = 8,
  height = 16,
  pattern = "257",
}

destination{
  name = "destination",
  layer = 0,
  x = 8,
  y = 157,
  direction = 1,
}

tile{
  layer = 1,
  x = 288,
  y = 208,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 256,
  y = 208,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 176,
  y = 208,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 144,
  y = 208,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 48,
  y = 8,
  width = 8,
  height = 16,
  pattern = "1122",
}

tile{
  layer = 1,
  x = 8,
  y = 8,
  width = 8,
  height = 16,
  pattern = "1121",
}

tile{
  layer = 1,
  x = 8,
  y = -32,
  width = 48,
  height = 40,
  pattern = "1123",
}

tile{
  layer = 1,
  x = 32,
  y = 224,
  width = 8,
  height = 16,
  pattern = "1122",
}

tile{
  layer = 1,
  x = -8,
  y = 224,
  width = 8,
  height = 16,
  pattern = "1121",
}

tile{
  layer = 1,
  x = -8,
  y = 184,
  width = 48,
  height = 40,
  pattern = "1123",
}

tile{
  layer = 1,
  x = 304,
  y = 256,
  width = 8,
  height = 16,
  pattern = "1122",
}

tile{
  layer = 1,
  x = 264,
  y = 256,
  width = 8,
  height = 16,
  pattern = "1121",
}

tile{
  layer = 1,
  x = 264,
  y = 216,
  width = 48,
  height = 40,
  pattern = "1123",
}

tile{
  layer = 1,
  x = 192,
  y = 264,
  width = 8,
  height = 16,
  pattern = "1122",
}

tile{
  layer = 1,
  x = 152,
  y = 264,
  width = 8,
  height = 16,
  pattern = "1121",
}

tile{
  layer = 1,
  x = 152,
  y = 224,
  width = 48,
  height = 40,
  pattern = "1123",
}

tile{
  layer = 1,
  x = 32,
  y = 48,
  width = 8,
  height = 16,
  pattern = "1122",
}

tile{
  layer = 1,
  x = -8,
  y = 48,
  width = 8,
  height = 16,
  pattern = "1121",
}

tile{
  layer = 1,
  x = -8,
  y = 8,
  width = 48,
  height = 40,
  pattern = "1123",
}

tile{
  layer = 1,
  x = 16,
  y = 48,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 224,
  y = -24,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 288,
  y = 56,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 40,
  y = 128,
  width = 32,
  height = 16,
  pattern = "245",
}

tile{
  layer = 1,
  x = 200,
  y = 200,
  width = 64,
  height = 56,
  pattern = "1855",
}

tile{
  layer = 1,
  x = 232,
  y = 96,
  width = 16,
  height = 16,
  pattern = "1892",
}

tile{
  layer = 1,
  x = 184,
  y = 48,
  width = 64,
  height = 48,
  pattern = "1894",
}

tile{
  layer = 1,
  x = 184,
  y = 96,
  width = 16,
  height = 16,
  pattern = "1893",
}

tile{
  layer = 1,
  x = 40,
  y = 8,
  width = 48,
  height = 40,
  pattern = "1890",
}

tile{
  layer = 1,
  x = 32,
  y = 208,
  width = 48,
  height = 40,
  pattern = "1857",
}

tile{
  layer = 1,
  x = 264,
  y = -24,
  width = 48,
  height = 40,
  pattern = "1857",
}

tile{
  layer = 1,
  x = 288,
  y = 8,
  width = 32,
  height = 32,
  pattern = "1119",
}

tile{
  layer = 1,
  x = 128,
  y = 88,
  width = 8,
  height = 8,
  pattern = "497",
}

tile{
  layer = 1,
  x = 120,
  y = 88,
  width = 8,
  height = 8,
  pattern = "496",
}

tile{
  layer = 1,
  x = 112,
  y = 88,
  width = 8,
  height = 8,
  pattern = "495",
}

